sample_id,task,predicted_prob,predicted_label,true_label
0,NR-AR,0.0063632782548666,0,0
0,NR-AR-LBD,0.0002943570725619793,0,0
0,NR-AhR,0.003709502751007676,0,0
0,NR-Aromatase,0.014183496125042439,0,0
0,NR-ER,0.00903359241783619,0,0
0,NR-ER-LBD,0.00011190324585186318,0,0
0,NR-PPAR-gamma,0.0004079116915818304,0,0
0,SR-ATAD5,5.8769830502569675e-05,0,0
0,SR-MMP,0.02268112823367119,0,0
0,SR-p53,0.001722872257232666,0,0
1,NR-AR,0.006363272201269865,0,0
1,NR-AR-LBD,0.0002943567815236747,0,0
1,NR-AhR,0.0037095060106366873,0,0
1,NR-Aromatase,0.014183515682816505,0,0
1,NR-ER,0.00903359241783619,0,0
1,NR-ER-LBD,0.000111903362267185,0,0
1,NR-PPAR-gamma,0.0004079114878550172,0,0
1,SR-ATAD5,5.876993964193389e-05,0,0
1,SR-MMP,0.022681161761283875,0,0
1,SR-p53,0.0017228762153536081,0,0
2,NR-AR,0.0063632782548666,0,0
2,NR-AR-LBD,0.0002943570725619793,0,0
2,NR-AhR,0.0037095043808221817,0,0
2,NR-Aromatase,0.014183510094881058,0,0
2,NR-ER,0.009033596143126488,0,0
2,NR-ER-LBD,0.000111903362267185,0,0
2,NR-PPAR-gamma,0.0004079120699316263,0,0
2,SR-ATAD5,5.876993964193389e-05,0,0
2,SR-MMP,0.022681161761283875,0,0
2,SR-p53,0.0017228755168616772,0,0
3,NR-AR,0.006363274995237589,0,0
3,NR-AR-LBD,0.0002943570725619793,0,0
3,NR-AhR,0.0037094990257173777,0,0
3,NR-Aromatase,0.01418350264430046,0,0
3,NR-ER,0.00903359241783619,0,0
3,NR-ER-LBD,0.000111903362267185,0,0
3,NR-PPAR-gamma,0.0004079116915818304,0,0
3,SR-ATAD5,5.876988507225178e-05,0,0
3,SR-MMP,0.022681141272187233,0,0
3,SR-p53,0.0017228738870471716,0,0
4,NR-AR,0.09606775641441345,0,0
4,NR-AhR,0.14812490344047546,0,0
4,NR-ER,0.2226683497428894,0,1
4,SR-ARE,0.4291132688522339,0,1
4,SR-ATAD5,0.09634623676538467,0,0
4,SR-HSE,0.07332262396812439,0,1
4,SR-MMP,0.2904319763183594,0,0
4,SR-p53,0.22443148493766785,0,1
5,NR-AR,0.09606775641441345,0,0
5,NR-AhR,0.14812491834163666,0,0
5,NR-ER,0.22266839444637299,0,1
5,SR-ARE,0.4291132986545563,0,1
5,SR-ATAD5,0.09634625911712646,0,0
5,SR-HSE,0.07332265377044678,0,1
5,SR-MMP,0.29043203592300415,0,0
5,SR-p53,0.22443152964115143,0,1
6,NR-AR,0.09606774151325226,0,0
6,NR-AhR,0.14812490344047546,0,0
6,NR-ER,0.2226683497428894,0,1
6,SR-ARE,0.4291132688522339,0,1
6,SR-ATAD5,0.09634623676538467,0,0
6,SR-HSE,0.07332262396812439,0,1
6,SR-MMP,0.2904319763183594,0,0
6,SR-p53,0.22443148493766785,0,1
7,NR-AR,0.09606775641441345,0,0
7,NR-AhR,0.14812490344047546,0,0
7,NR-ER,0.2226683497428894,0,1
7,SR-ARE,0.4291132688522339,0,1
7,SR-ATAD5,0.09634621441364288,0,0
7,SR-HSE,0.07332262396812439,0,1
7,SR-MMP,0.2904319763183594,0,0
7,SR-p53,0.22443148493766785,0,1
8,NR-AR,0.012393329292535782,0,0
8,NR-AR-LBD,0.00010566337005002424,0,0
8,NR-AhR,0.1832728236913681,0,0
8,NR-Aromatase,0.010336163453757763,0,0
8,NR-ER-LBD,0.007925649173557758,0,0
8,NR-PPAR-gamma,0.01288148295134306,0,0
8,SR-ATAD5,0.0029875251930207014,0,0
8,SR-MMP,0.0012366428272798657,0,0
8,SR-p53,0.00036365247797220945,0,0
9,NR-AR,0.012393323704600334,0,0
9,NR-AR-LBD,0.00010566327546257526,0,0
9,NR-AhR,0.18327288329601288,0,0
9,NR-Aromatase,0.010336163453757763,0,0
9,NR-ER-LBD,0.007925652898848057,0,0
9,NR-PPAR-gamma,0.012881476432085037,0,0
9,SR-ATAD5,0.0029875251930207014,0,0
9,SR-MMP,0.0012366428272798657,0,0
9,SR-p53,0.00036365247797220945,0,0
10,NR-AR,0.012393323704600334,0,0
10,NR-AR-LBD,0.00010566327546257526,0,0
10,NR-AhR,0.1832728534936905,0,0
10,NR-Aromatase,0.010336163453757763,0,0
10,NR-ER-LBD,0.00792564544826746,0,0
10,NR-PPAR-gamma,0.012881476432085037,0,0
10,SR-ATAD5,0.0029875251930207014,0,0
10,SR-MMP,0.0012366428272798657,0,0
10,SR-p53,0.00036365212872624397,0,0
11,NR-AR,0.012393323704600334,0,0
11,NR-AR-LBD,0.00010566316632321104,0,0
11,NR-AhR,0.1832728534936905,0,0
11,NR-Aromatase,0.010336163453757763,0,0
11,NR-ER-LBD,0.007925649173557758,0,0
11,NR-PPAR-gamma,0.012881476432085037,0,0
11,SR-ATAD5,0.002987522166222334,0,0
11,SR-MMP,0.0012366416631266475,0,0
11,SR-p53,0.00036365212872624397,0,0
12,NR-AR,0.045543741434812546,0,0
12,NR-AR-LBD,0.03575294464826584,0,0
12,NR-AhR,0.12016702443361282,0,1
12,NR-ER,0.19839145243167877,0,0
12,NR-ER-LBD,0.062307193875312805,0,0
12,NR-PPAR-gamma,0.0512310191988945,0,0
12,SR-ATAD5,0.02749987319111824,0,0
13,NR-AR,0.045543741434812546,0,0
13,NR-AR-LBD,0.035752974450588226,0,0
13,NR-AhR,0.12016704678535461,0,1
13,NR-ER,0.19839145243167877,0,0
13,NR-ER-LBD,0.062307208776474,0,0
13,NR-PPAR-gamma,0.051231030374765396,0,0
13,SR-ATAD5,0.027499884366989136,0,0
14,NR-AR,0.045543741434812546,0,0
14,NR-AR-LBD,0.03575295954942703,0,0
14,NR-AhR,0.12016702443361282,0,1
14,NR-ER,0.1983914077281952,0,0
14,NR-ER-LBD,0.06230717897415161,0,0
14,NR-PPAR-gamma,0.051231030374765396,0,0
14,SR-ATAD5,0.02749987319111824,0,0
15,NR-AR,0.04554373398423195,0,0
15,NR-AR-LBD,0.03575294464826584,0,0
15,NR-AhR,0.12016700953245163,0,1
