sample_id,task,predicted_prob,predicted_label,true_label
0,NR-AR,0.015182039700448513,0,0
0,NR-AR-LBD,0.0038161014672368765,0,0
0,NR-AhR,0.06742596626281738,0,0
0,NR-Aromatase,0.03329763188958168,0,0
0,NR-ER,0.09057222306728363,0,0
0,NR-ER-LBD,0.01725367270410061,0,0
0,NR-PPAR-gamma,0.007852745242416859,0,0
0,SR-ATAD5,0.004666239023208618,0,0
0,SR-MMP,0.05110757797956467,0,0
0,SR-p53,0.010342491790652275,0,0
1,NR-AR,0.01518204715102911,0,0
1,NR-AR-LBD,0.0038161054253578186,0,0
1,NR-AhR,0.06742595136165619,0,0
1,NR-Aromatase,0.03329763188958168,0,0
1,NR-ER,0.09057223796844482,0,0
1,NR-ER-LBD,0.01725367270410061,0,0
1,NR-PPAR-gamma,0.007852748967707157,0,0
1,SR-ATAD5,0.004666240885853767,0,0
1,SR-MMP,0.05110759288072586,0,0
1,SR-p53,0.010342491790652275,0,0
2,NR-AR,0.01518204715102911,0,0
2,NR-AR-LBD,0.0038161035627126694,0,0
2,NR-AhR,0.06742595136165619,0,0
2,NR-Aromatase,0.03329762443900108,0,0
2,NR-ER,0.09057223796844482,0,0
2,NR-ER-LBD,0.01725367270410061,0,0
2,NR-PPAR-gamma,0.007852745242416859,0,0
2,SR-ATAD5,0.004666239023208618,0,0
2,SR-MMP,0.05110757797956467,0,0
2,SR-p53,0.010342491790652275,0,0
3,NR-AR,0.01518204715102911,0,0
3,NR-AR-LBD,0.0038161054253578186,0,0
3,NR-AhR,0.06742595136165619,0,0
3,NR-Aromatase,0.03329763188958168,0,0
3,NR-ER,0.09057223796844482,0,0
3,NR-ER-LBD,0.01725367270410061,0,0
3,NR-PPAR-gamma,0.007852748967707157,0,0
3,SR-ATAD5,0.004666243214160204,0,0
3,SR-MMP,0.05110760033130646,0,0
3,SR-p53,0.010342501103878021,0,0
4,NR-AR,0.05082802101969719,0,0
4,NR-AhR,0.12826238572597504,0,0
4,NR-ER,0.26090148091316223,0,1
4,SR-ARE,0.2936602532863617,0,1
4,SR-ATAD5,0.04038064181804657,0,0
4,SR-HSE,0.06881944090127945,0,1
4,SR-MMP,0.43174630403518677,0,0
4,SR-p53,0.1514550745487213,0,1
5,NR-AR,0.05082802101969719,0,0
5,NR-AhR,0.12826238572597504,0,0
5,NR-ER,0.26090148091316223,0,1
5,SR-ARE,0.2936602532863617,0,1
5,SR-ATAD5,0.04038064181804657,0,0
5,SR-HSE,0.06881944090127945,0,1
5,SR-MMP,0.4317462146282196,0,0
5,SR-p53,0.15145504474639893,0,1
6,NR-AR,0.05082802101969719,0,0
6,NR-AhR,0.12826240062713623,0,0
6,NR-ER,0.26090148091316223,0,1
6,SR-ARE,0.2936602532863617,0,1
6,SR-ATAD5,0.04038064181804657,0,0
6,SR-HSE,0.06881945580244064,0,1
6,SR-MMP,0.43174630403518677,0,0
6,SR-p53,0.1514550745487213,0,1
7,NR-AR,0.05082802101969719,0,0
7,NR-AhR,0.12826237082481384,0,0
7,NR-ER,0.26090148091316223,0,1
7,SR-ARE,0.2936602234840393,0,1
7,SR-ATAD5,0.04038064181804657,0,0
7,SR-HSE,0.06881944090127945,0,1
7,SR-MMP,0.4317462146282196,0,0
7,SR-p53,0.15145502984523773,0,1
8,NR-AR,0.0317084863781929,0,0
8,NR-AR-LBD,0.012057374231517315,0,0
8,NR-AhR,0.16369420289993286,0,0
8,NR-Aromatase,0.03131737560033798,0,0
8,NR-ER-LBD,0.015561389736831188,0,0
8,NR-PPAR-gamma,0.006662058178335428,0,0
8,SR-ATAD5,0.013642505742609501,0,0
8,SR-MMP,0.04588477686047554,0,0
8,SR-p53,0.015511458739638329,0,0
9,NR-AR,0.0317084863781929,0,0
9,NR-AR-LBD,0.012057374231517315,0,0
9,NR-AhR,0.16369424760341644,0,0
9,NR-Aromatase,0.03131737560033798,0,0
9,NR-ER-LBD,0.015561389736831188,0,0
9,NR-PPAR-gamma,0.006662058178335428,0,0
9,SR-ATAD5,0.013642505742609501,0,0
9,SR-MMP,0.04588477686047554,0,0
9,SR-p53,0.015511458739638329,0,0
10,NR-AR,0.031708478927612305,0,0
10,NR-AR-LBD,0.012057374231517315,0,0
10,NR-AhR,0.16369420289993286,0,0
10,NR-Aromatase,0.031317368149757385,0,0
10,NR-ER-LBD,0.015561389736831188,0,0
10,NR-PPAR-gamma,0.006662058178335428,0,0
10,SR-ATAD5,0.013642505742609501,0,0
10,SR-MMP,0.045884765684604645,0,0
10,SR-p53,0.01551144476979971,0,0
11,NR-AR,0.031708478927612305,0,0
11,NR-AR-LBD,0.012057374231517315,0,0
11,NR-AhR,0.16369420289993286,0,0
11,NR-Aromatase,0.03131736442446709,0,0
11,NR-ER-LBD,0.015561389736831188,0,0
11,NR-PPAR-gamma,0.006662058178335428,0,0
11,SR-ATAD5,0.013642505742609501,0,0
11,SR-MMP,0.045884765684604645,0,0
11,SR-p53,0.01551144476979971,0,0
12,NR-AR,0.08127297461032867,0,0
12,NR-AR-LBD,0.04056544974446297,0,0
12,NR-AhR,0.12547501921653748,0,1
12,NR-ER,0.19032521545886993,0,0
12,NR-ER-LBD,0.07335814088582993,0,0
12,NR-PPAR-gamma,0.05748405680060387,0,0
12,SR-ATAD5,0.030664518475532532,0,0
13,NR-AR,0.08127295970916748,0,0
13,NR-AR-LBD,0.04056544974446297,0,0
13,NR-AhR,0.12547501921653748,0,1
13,NR-ER,0.19032518565654755,0,0
13,NR-ER-LBD,0.07335812598466873,0,0
13,NR-PPAR-gamma,0.05748405680060387,0,0
13,SR-ATAD5,0.030664518475532532,0,0
14,NR-AR,0.08127297461032867,0,0
14,NR-AR-LBD,0.04056546092033386,0,0
14,NR-AhR,0.12547503411769867,0,1
14,NR-ER,0.19032518565654755,0,0
14,NR-ER-LBD,0.07335812598466873,0,0
14,NR-PPAR-gamma,0.05748405680060387,0,0
14,SR-ATAD5,0.030664518475532532,0,0
15,NR-AR,0.08127297461032867,0,0
15,NR-AR-LBD,0.04056546092033386,0,0
15,NR-AhR,0.12547503411769867,0,1
15,NR-ER,0.19032518565654755,0,0
15,NR-ER-LBD,0.07335812598466873,0,0
15,NR-PPAR-gamma,0.05748405680060387,0,0
15,SR-ATAD5,0.03066452406346798,0,0
16,NR-AR,0.052872419357299805,0,0
16,NR-AR-LBD,0.02979246713221073,0,0
16,NR-AhR,0.0954686850309372,0,0
16,NR-Aromatase,0.09998425096273422,0,0
16,NR-ER,0.09300268441438675,0,0
16,NR-ER-LBD,0.02719951421022415,0,0
16,NR-PPAR-gamma,0.05293548107147217,0,0
16,SR-ARE,0.20024794340133667,0,0
16,SR-ATAD5,0.03712809830904007,0,0
16,SR-HSE,0.05554533749818802,0,0
16,SR-p53,0.12248071283102036,0,0
17,NR-AR,0.052872419357299805,0,0
17,NR-AR-LBD,0.02979247272014618,0,0
17,NR-AhR,0.0954686850309372,0,0
17,NR-Aromatase,0.09998422861099243,0,0
17,NR-ER,0.09300266206264496,0,0
17,NR-ER-LBD,0.02719951421022415,0,0
17,NR-PPAR-gamma,0.05293549969792366,0,0
17,SR-ARE,0.20024791359901428,0,0
17,SR-ATAD5,0.037128105759620667,0,0
17,SR-HSE,0.05554532632231712,0,0
17,SR-p53,0.12248068302869797,0,0
18,NR-AR,0.052872419357299805,0,0
18,NR-AR-LBD,0.02979247272014618,0,0
18,NR-AhR,0.0954686850309372,0,0
18,NR-Aromatase,0.09998425096273422,0,0
18,NR-ER,0.09300268441438675,0,0
18,NR-ER-LBD,0.0271995197981596,0,0
18,NR-PPAR-gamma,0.05293549969792366,0,0
18,SR-ARE,0.20024795830249786,0,0
18,SR-ATAD5,0.037128105759620667,0,0
18,SR-HSE,0.05554532632231712,0,0
18,SR-p53,0.12248071283102036,0,0
19,NR-AR,0.05287241190671921,0,0
19,NR-AR-LBD,0.02979247272014618,0,0
19,NR-AhR,0.09546870738267899,0,0
19,NR-Aromatase,0.09998425096273422,0,0
19,NR-ER,0.09300268441438675,0,0
19,NR-ER-LBD,0.02719951421022415,0,0
19,NR-PPAR-gamma,0.05293548107147217,0,0
19,SR-ARE,0.20024794340133667,0,0
19,SR-ATAD5,0.037128105759620667,0,0
19,SR-HSE,0.05554532632231712,0,0
19,SR-p53,0.12248071283102036,0,0
20,NR-AR,0.008939242921769619,0,0
20,NR-AR-LBD,0.0015874479431658983,0,0
20,NR-AhR,0.01275775209069252,0,0
20,NR-Aromatase,0.031711626797914505,0,0
20,NR-ER,0.0397028923034668,0,0
20,NR-ER-LBD,0.0048745847307145596,0,0
20,NR-PPAR-gamma,0.001470342860557139,0,0
20,SR-ARE,0.06892675906419754,0,0
20,SR-ATAD5,0.00046223177923820913,0,0
20,SR-HSE,0.028593188151717186,0,0
20,SR-MMP,0.03260131552815437,0,0
20,SR-p53,0.005031623411923647,0,0
21,NR-AR,0.008939247578382492,0,0
21,NR-AR-LBD,0.001587449572980404,0,0
21,NR-AhR,0.01275775209069252,0,0
21,NR-Aromatase,0.031711626797914505,0,0
21,NR-ER,0.0397028923034668,0,0
21,NR-ER-LBD,0.0048745847307145596,0,0
21,NR-PPAR-gamma,0.001470342860557139,0,0
21,SR-ARE,0.06892675906419754,0,0
21,SR-ATAD5,0.0004622320120688528,0,0
21,SR-HSE,0.028593188151717186,0,0
21,SR-MMP,0.03260132297873497,0,0
21,SR-p53,0.005031623411923647,0,0
22,NR-AR,0.008939247578382492,0,0
22,NR-AR-LBD,0.001587449572980404,0,0
22,NR-AhR,0.01275775209069252,0,0
22,NR-Aromatase,0.031711626797914505,0,0
22,NR-ER,0.0397028923034668,0,0
22,NR-ER-LBD,0.004874587059020996,0,0
22,NR-PPAR-gamma,0.001470342860557139,0,0
22,SR-ARE,0.06892675906419754,0,0
22,SR-ATAD5,0.0004622320120688528,0,0
22,SR-HSE,0.028593188151717186,0,0
22,SR-MMP,0.03260132297873497,0,0
22,SR-p53,0.005031623411923647,0,0
23,NR-AR,0.008939242921769619,0,0
23,NR-AR-LBD,0.0015874479431658983,0,0
23,NR-AhR,0.01275775209069252,0,0
23,NR-Aromatase,0.031711626797914505,0,0
23,NR-ER,0.0397028923034668,0,0
23,NR-ER-LBD,0.0048745847307145596,0,0
23,NR-PPAR-gamma,0.001470342860557139,0,0
23,SR-ARE,0.06892675906419754,0,0
23,SR-ATAD5,0.0004622320120688528,0,0
23,SR-HSE,0.028593188151717186,0,0
23,SR-MMP,0.03260132297873497,0,0
23,SR-p53,0.005031623411923647,0,0
24,NR-AR,0.011490744538605213,0,0
24,NR-AR-LBD,0.0022128999698907137,0,0
24,NR-AhR,0.012182014063000679,0,0
24,NR-Aromatase,0.02117248624563217,0,0
24,NR-ER,0.061892323195934296,0,0
24,NR-ER-LBD,0.012808547355234623,0,0
24,NR-PPAR-gamma,0.006699086166918278,0,0
24,SR-ARE,0.06019953638315201,0,0
24,SR-ATAD5,0.000768823956605047,0,0
24,SR-HSE,0.02380908653140068,0,0
24,SR-MMP,0.03704429417848587,0,0
24,SR-p53,0.005364769138395786,0,0
25,NR-AR,0.011490738950669765,0,0
25,NR-AR-LBD,0.002212897874414921,0,0
25,NR-AhR,0.012182002887129784,0,0
25,NR-Aromatase,0.021172480657696724,0,0
25,NR-ER,0.06189229339361191,0,0
25,NR-ER-LBD,0.0128085408359766,0,0
25,NR-PPAR-gamma,0.006699082441627979,0,0
25,SR-ARE,0.060199521481990814,0,0
25,SR-ATAD5,0.000768823258113116,0,0
25,SR-HSE,0.023809075355529785,0,0
25,SR-MMP,0.037044279277324677,0,0
25,SR-p53,0.005364764016121626,0,0
26,NR-AR,0.011490738950669765,0,0
26,NR-AR-LBD,0.0022128999698907137,0,0
26,NR-AhR,0.012182008475065231,0,0
26,NR-Aromatase,0.02117248624563217,0,0
26,NR-ER,0.061892323195934296,0,0
26,NR-ER-LBD,0.012808547355234623,0,0
26,NR-PPAR-gamma,0.006699086166918278,0,0
26,SR-ARE,0.06019953638315201,0,0
26,SR-ATAD5,0.000768823956605047,0,0
26,SR-HSE,0.023809075355529785,0,0
